date_time_year,date_time_month,total,Predicted_total,new_predicted_total,capacity
2023,5,430.0,472.1057879634448,472.1057879634448,489.0
2023,6,284.0,479.3147621166718,450.31403870092095,489.0
2023,7,455.0,479.5686744131352,479.5686744131352,489.0
2020,11,117.0,307.80620508296096,193.89682091297317,354.0
2021,4,162.0,312.97941788617584,256.10075816661947,354.0
2021,8,87.0,319.0067515281637,261.03272693907604,354.0
2021,8,154.0,317.2798907989353,259.6196936316769,354.0
2021,9,161.0,312.33148958828065,255.57057976239955,354.0
2021,10,162.0,320.18617175118135,261.9978076953503,354.0
2021,12,166.0,311.57848953697595,254.9544246000535,354.0
2022,4,245.0,312.8209452711672,323.1759371027349,360.0
2022,4,182.0,317.4210278677353,327.9282915290256,360.0
2022,5,242.0,315.98068806469394,315.98068806469394,360.0
2022,5,278.0,322.15707102805175,322.15707102805175,360.0
2022,6,245.0,323.6451343099415,323.6451343099415,360.0
2022,7,279.0,326.46868680274054,326.46868680274054,360.0
2022,9,332.0,316.9453404620516,316.9453404620516,360.0
2022,9,324.0,320.52185102515114,320.52185102515114,360.0
2022,9,335.0,318.79845128700845,318.79845128700845,360.0
2022,10,350.0,322.11479503787547,322.11479503787547,360.0
2022,10,310.0,314.37304217397764,314.37304217397764,360.0
2022,10,315.0,312.48919871937017,312.48919871937017,360.0
2022,11,339.0,326.10874229716234,326.10874229716234,360.0
2022,11,332.0,313.9483366570521,313.9483366570521,360.0
2022,11,348.0,313.35295490133507,313.35295490133507,360.0
2022,11,260.0,322.7116551009139,322.7116551009139,360.0
2022,12,327.0,311.8802484365982,311.8802484365982,360.0
2023,3,354.0,322.0809746511196,322.0809746511196,360.0
2023,3,350.0,319.68567669958765,319.68567669958765,360.0
2023,3,207.0,323.5298651986582,303.5049780429867,360.0
2023,4,213.0,314.20919273064163,294.7612087745323,360.0
2023,4,163.0,329.649658765272,329.649658765272,360.0
2023,6,333.0,324.2911080817751,324.2911080817751,360.0
2023,6,135.0,318.83108357573445,318.83108357573445,360.0
2023,7,175.0,314.49313117682726,314.49313117682726,360.0
2023,7,235.0,320.68912817104325,320.68912817104325,360.0
2022,4,314.0,329.78768615968903,329.78768615968903,360.0
2022,4,230.0,331.4491839968176,342.420807363954,360.0
2022,4,257.0,334.59632687153464,345.67212689069225,360.0
2022,4,218.0,334.06177991716856,345.11988537517317,360.0
2022,7,195.0,332.4374463613818,332.4374463613818,360.0
2022,7,162.0,326.90434084145187,326.90434084145187,360.0
2022,10,321.0,329.77135233565485,329.77135233565485,360.0
2022,10,234.0,330.500997997938,330.500997997938,360.0
2022,12,338.0,340.21334897738484,354.21133217784933,360.0
2023,1,341.0,338.1585470442996,338.1585470442996,360.0
2023,2,346.0,339.85778574029007,339.85778574029007,360.0
2023,3,353.0,339.2220950091769,339.2220950091769,360.0
2023,3,339.0,333.0843551297896,333.0843551297896,360.0
2023,4,331.0,341.3108512465351,320.1854096214743,360.0
2023,5,336.0,331.53276353073,331.53276353073,360.0
2023,6,222.0,334.88771021246555,334.88771021246555,360.0
2020,2,409.0,323.39467072214427,323.39467072214427,428.0
2020,2,410.0,335.9455959599577,335.9455959599577,428.0
2020,3,411.0,331.9397310755555,209.09928886232294,428.0
2020,3,182.0,338.4304370191605,213.18798891827774,428.0
2020,8,256.0,308.9110882715627,194.59282162449983,360.0
2020,9,222.0,306.50015435009254,193.0740984308647,360.0
2020,10,246.0,300.24314897237394,189.1326137202234,360.0
2020,11,244.0,300.00748714614684,188.98416291526425,354.0
2020,11,243.0,303.7715346939459,191.35525498953484,356.0
2020,12,250.0,280.48913992485313,176.6889413986467,302.0
2020,12,229.0,312.1977552134853,196.6631966231676,354.0
2021,2,260.0,302.03080783943994,247.14187086093898,360.0
2021,2,241.0,304.6441016225451,249.28024316569145,360.0
2021,4,296.0,302.8973115212698,247.85090230897973,354.0
2021,4,324.0,303.06203670082124,247.98569150264998,354.0
2021,8,16.0,307.0396776241649,251.2404641744854,354.0
2021,8,67.0,311.14786890463864,254.60206190742466,354.0
2021,8,60.0,309.03627897422865,252.87421735532166,354.0
2021,10,303.0,300.40481657853746,245.81137572007043,360.0
2021,10,295.0,302.58521107461826,247.59552078404934,354.0
2021,10,291.0,306.1887425582196,250.54417201249277,354.0
2021,10,255.0,305.7601946896372,250.19350539423436,354.0
2021,11,319.0,302.9900204487195,247.92676297345744,360.0
2022,1,320.0,320.8360058355102,320.8360058355102,428.0
2022,5,386.0,329.9748762617617,329.9748762617617,428.0
2022,5,340.0,324.9522200386346,324.9522200386346,428.0
2022,5,345.0,332.6099938833949,332.6099938833949,428.0
2022,6,290.0,328.4091740439153,328.4091740439153,428.0
2022,6,365.0,332.12686990190764,332.12686990190764,428.0
2022,7,306.0,306.83020504431374,306.83020504431374,360.0
2022,8,420.0,344.50649894339773,344.50649894339773,428.0
2022,11,303.0,329.82401355828574,329.82401355828574,428.0
2022,12,229.0,322.797169777251,322.797169777251,428.0
2022,12,344.0,322.4679692427999,322.4679692427999,428.0
2022,12,397.0,350.3089051165995,364.7222671540815,428.0
2022,12,389.0,350.2848814185426,364.6972550076795,428.0
2023,3,426.0,352.52358242722994,352.52358242722994,428.0
2023,4,266.0,329.6909432795485,309.2847160789592,428.0
2023,4,208.0,337.704052178375,316.80185345019095,428.0
2023,4,185.0,302.57616374539475,283.8482063394315,360.0
2023,5,322.0,332.93319792578365,332.93319792578365,428.0
2023,5,281.0,338.5277543296538,338.5277543296538,428.0
2023,6,98.0,329.07714609122235,329.07714609122235,428.0
2023,7,312.0,306.4483446262661,306.4483446262661,360.0
2020,7,254.0,324.56478627671913,204.45357890817294,360.0
2020,8,217.0,318.17970654147155,200.4314161268649,360.0
2020,8,253.0,327.4783795956416,206.2889430842138,360.0
2020,9,255.0,319.6277964591061,201.34361356404713,360.0
2020,12,218.0,318.5448727865609,200.66144584315498,354.0
2020,12,233.0,317.316822015074,199.8878579928163,360.0
2020,12,248.0,279.3841336507355,175.99286315167782,302.0
2021,3,247.0,324.54302284491195,265.56287557060995,360.0
2021,3,270.0,324.16936092425567,265.2571203173592,354.0
2021,3,289.0,325.2834813554439,266.1687684028572,360.0
2021,3,295.0,325.1392400868144,266.05074051941233,360.0
2021,3,284.0,320.7163254405876,262.43161501315655,360.0
2021,5,350.0,322.965667085935,264.27217726047576,360.0
2021,8,57.0,326.797864561782,267.40793834546037,354.0
2021,8,215.0,328.2365117529069,268.5851359991264,360.0
2021,8,178.0,326.7263451175014,267.349416337759,354.0
2021,8,237.0,323.57139643253265,264.76782565152695,356.0
2021,9,306.0,319.745233977784,261.63700282570727,354.0
2021,9,278.0,326.1286548153913,266.86034603226403,360.0
2021,9,233.0,328.7490640324309,269.0045406624512,360.0
2021,10,319.0,326.2025535510666,266.9208149358163,360.0
2021,10,322.0,326.57816063000695,267.2281618480798,360.0
2021,11,305.0,322.41348150283903,263.8203419690861,360.0
2021,11,347.0,320.54880511278094,262.2945386416515,360.0
2021,12,334.0,324.566468213264,265.582060143995,360.0
2021,12,342.0,321.1869018574403,262.81667220939414,360.0
2021,12,333.0,332.115633289927,271.7592934991976,360.0
2022,1,289.0,314.51594039131913,314.51594039131913,360.0
2022,3,289.0,321.56062743989327,321.56062743989327,360.0
2022,3,300.0,318.3042032698118,318.3042032698118,354.0
2022,5,316.0,321.8663569985839,321.8663569985839,360.0
2022,6,317.0,320.64796618593687,320.64796618593687,360.0
2022,6,305.0,325.33885148638814,325.33885148638814,360.0
2022,6,343.0,321.93796852023763,321.93796852023763,360.0
2022,7,262.0,322.13815606883486,322.13815606883486,360.0
2022,7,272.0,324.9051520767535,324.9051520767535,360.0
2022,7,321.0,326.79948692227856,326.79948692227856,360.0
2022,8,331.0,324.3497375082515,324.3497375082515,354.0
2022,10,275.0,316.23585204257745,316.23585204257745,354.0
2022,11,289.0,320.16965891853147,320.16965891853147,360.0
2022,11,308.0,324.2089295262164,324.2089295262164,360.0
2023,1,337.0,326.3668644395685,326.3668644395685,360.0
2023,2,303.0,324.5419655495363,324.5419655495363,360.0
2023,2,344.0,322.2590897783128,322.2590897783128,360.0
2023,3,351.0,320.55479912557684,300.7140537410446,360.0
2023,4,297.0,326.70501624094163,306.48360305115926,360.0
2023,4,237.0,318.24700818638007,298.54910356589266,360.0
2023,4,254.0,328.97058241359986,328.97058241359986,360.0
2023,5,285.0,316.91431733553696,316.91431733553696,354.0
2023,5,320.0,323.56709164637505,323.56709164637505,360.0
2023,6,224.0,315.3862260829635,296.3039247756169,360.0
2023,7,350.0,357.30738419021907,357.30738419021907,428.0
2021,8,104.0,364.51045976595753,298.26691395941805,428.0
2021,9,76.0,357.8947555709468,292.8535009254514,428.0
2021,10,290.0,352.95440369262474,288.8109735599353,428.0
2021,10,332.0,358.49435203738426,293.3441309824876,428.0
2021,10,322.0,352.6154461810959,288.5336157826249,428.0
2021,11,336.0,318.8228350570639,260.8822341430766,354.0
2021,12,321.0,333.80706145017746,273.1433335014128,428.0
2022,1,288.0,329.9707865548108,329.9707865548108,428.0
2022,2,321.0,343.55290722404857,343.55290722404857,428.0
2022,3,340.0,345.993691488685,345.993691488685,428.0
2022,4,369.0,348.0343081104025,359.554931879583,428.0
2022,4,357.0,341.5458330372298,352.8516754517802,428.0
2022,7,210.0,311.12479195498264,311.12479195498264,360.0
2022,7,307.0,355.6376611023672,355.6376611023672,428.0
2022,8,396.0,362.6654940396584,362.6654940396584,428.0
2022,9,417.0,357.69860614566727,357.69860614566727,428.0
2022,9,410.0,359.05960318272696,359.05960318272696,428.0
2022,9,408.0,359.24921029265096,359.24921029265096,428.0
2022,10,311.0,315.3931788603981,315.3931788603981,354.0
2022,10,279.0,318.4251501848052,318.4251501848052,360.0
2022,11,295.0,317.8545567663562,317.8545567663562,360.0
2023,1,393.0,362.9466198142056,362.9466198142056,428.0
2023,1,408.0,357.9677112563695,357.9677112563695,428.0
2023,1,412.0,360.579495914913,360.579495914913,428.0
2023,1,398.0,360.893936581146,360.893936581146,428.0
2023,2,395.0,367.94520952192113,367.94520952192113,428.0
2023,2,419.0,375.28711463058585,375.28711463058585,428.0
2023,3,420.0,363.5111248662748,363.5111248662748,428.0
2023,4,378.0,342.03008465134405,320.86012606102247,428.0
2023,4,270.0,341.00363324922176,319.89720688794387,428.0
2023,4,282.0,317.2967188416096,297.6576323981786,360.0
2023,4,354.0,370.4616778275407,370.4616778275407,428.0
2023,6,273.0,364.3955208476338,342.34793427347284,428.0
2023,7,329.0,356.2821946464905,356.2821946464905,428.0
2022,4,253.0,171.81212514113406,177.49944620864926,360.0
2022,6,123.0,167.5834471433333,167.5834471433333,360.0
2020,3,78.0,370.2013787150039,233.2015055092611,428.0
2020,9,323.0,388.4541090811988,244.69947511657617,428.0
2020,11,226.0,386.8071472664768,243.66200200925664,428.0
2021,1,200.0,365.0614340932341,298.7177581200305,428.0
2021,1,220.0,365.1701304137757,298.8067007421641,428.0
2021,1,218.0,357.2145887316802,292.2969427837293,428.0
2021,1,214.0,365.1377491202288,298.78020419525444,428.0
2021,2,201.0,374.99670267592086,306.84746145260056,428.0
2021,3,195.0,293.71201394947,240.33487557466125,302.0
2021,4,239.0,367.0523606874305,300.34686783488473,428.0
2021,9,377.0,391.39933504333135,320.2691957429681,428.0
2021,10,389.0,372.60573978658,304.8910152017767,428.0
2021,11,374.0,387.19854330521247,316.83182610282273,428.0
2022,1,252.0,287.836957092732,299.6799282811574,302.0
2022,1,229.0,328.11078692497057,328.11078692497057,354.0
2022,3,417.0,381.0147896357155,381.0147896357155,428.0
2022,4,313.0,367.2141681187974,379.36968317873016,428.0
2022,4,236.0,336.42564631483367,347.5620004246909,354.0
2022,4,204.0,330.8937383857271,341.8469754048498,360.0
2022,5,346.0,339.3400162375874,339.3400162375874,354.0
2022,6,280.0,334.52205913515905,334.52205913515905,354.0
2022,6,283.0,323.575966398414,323.575966398414,360.0
2022,7,388.0,371.8055380873723,371.8055380873723,428.0
2022,8,320.0,347.3467053881543,347.3467053881543,354.0
2022,8,300.0,345.68153783285203,345.68153783285203,354.0
2022,8,318.0,341.8247876433881,341.8247876433881,354.0
2022,9,291.0,340.4590452129006,340.4590452129006,354.0
2022,9,283.0,340.3220885534868,340.3220885534868,354.0
2022,10,318.0,335.92503536850546,335.92503536850546,354.0
2022,10,252.0,334.03818494489803,334.03818494489803,354.0
2022,10,279.0,363.46152794902207,363.46152794902207,428.0
2022,11,296.0,334.99420339412643,334.99420339412643,354.0
2022,11,311.0,334.9637250427427,334.9637250427427,354.0
2022,11,322.0,336.15810319800005,336.15810319800005,354.0
2023,1,417.0,389.2198875792721,389.2198875792721,428.0
2023,2,335.0,385.07535153571183,385.07535153571183,428.0
2023,3,427.0,402.14477832739726,402.14477832739726,428.0
2023,3,427.0,398.7663426915999,398.7663426915999,428.0
2023,4,227.0,337.1203476360181,316.2542773115775,360.0
2023,4,338.0,378.30650924037184,378.30650924037184,428.0
2023,4,428.0,398.8472644480047,398.8472644480047,428.0
2023,5,329.0,343.1493347424709,343.1493347424709,360.0
2023,5,346.0,338.5075336790176,338.5075336790176,360.0
2023,6,402.0,384.2291215211031,384.2291215211031,428.0
2023,8,410.0,398.7389350044157,398.7389350044157,428.0
2020,2,296.0,287.42423151740104,287.42423151740104,302.0
2021,2,137.0,288.14973360833727,235.78344461437544,302.0
2021,8,64.0,384.6131202978698,314.71625953670855,428.0
2021,8,363.0,396.9462894625247,324.80808600567457,428.0
2021,8,385.0,393.9174048237977,322.32964937998145,428.0
2021,9,397.0,392.0168623674636,320.77449803078946,428.0
2021,11,410.0,361.5284657684305,295.82684640234726,428.0
2021,12,400.0,361.07631659153,295.4568676101611,428.0
2021,12,287.0,326.20499272822576,266.92281083421744,354.0
2021,12,368.0,389.2157652987123,318.48245247760104,428.0
2022,2,245.0,286.71317859004336,286.71317859004336,302.0
2022,3,315.0,333.3017535623222,333.3017535623222,354.0
2022,4,288.0,282.45261361192047,291.80235361804773,302.0
2022,5,353.0,356.6364417798758,356.6364417798758,428.0
2022,5,391.0,354.18767643039683,354.18767643039683,428.0
2022,6,220.0,369.5856240443736,369.5856240443736,428.0
2022,7,189.0,325.88254011062816,325.88254011062816,360.0
2022,8,333.0,333.5678677693062,333.5678677693062,354.0
2022,10,198.0,284.3420585912052,284.3420585912052,302.0
2022,10,238.0,336.51056025610075,336.51056025610075,354.0
2022,11,263.0,331.9953928867389,331.9953928867389,360.0
2022,12,341.0,339.7111641415064,339.7111641415064,354.0
2023,2,346.0,334.1477342419639,334.1477342419639,354.0
2023,4,200.0,329.30150521452714,308.91938229037424,360.0
2023,4,141.0,324.8914457006312,304.7822834939111,360.0
2023,5,297.0,284.57580746871093,284.57580746871093,302.0
2023,6,304.0,373.81753885707417,373.81753885707417,428.0
2023,6,183.0,347.0195603541342,347.0195603541342,428.0
2023,7,413.0,398.1952406222038,398.1952406222038,428.0
2023,8,333.0,337.7006127990277,337.7006127990277,360.0
2020,3,194.0,306.90803483853364,193.33103519404608,360.0
2020,3,116.0,311.3494067264229,196.12879519801308,360.0
2020,3,106.0,277.675234756825,174.9163739278766,302.0
2020,6,189.0,334.053172195252,210.43061197254238,428.0
2020,8,213.0,313.21853723495366,197.30621936130402,360.0
2020,8,59.0,371.4013988156523,233.95743595739705,428.0
2020,10,29.0,346.538510764446,218.29551988086857,428.0
2020,11,38.0,345.470958939617,217.623035370888,428.0
2020,12,67.0,278.9307414809392,175.70725714731984,302.0
2021,11,322.0,347.5918372080275,284.4229618762925,428.0
2021,12,309.0,333.025753057803,272.5040145551369,428.0
2022,1,366.0,332.37418048309166,346.04962328583645,428.0
2022,1,145.0,329.4870653543494,329.4870653543494,428.0
2022,2,149.0,277.29450964462177,277.29450964462177,302.0
2022,3,221.0,316.92053364941927,316.92053364941927,354.0
2022,3,280.0,282.6991332542525,282.6991332542525,302.0
2020,6,41.0,359.752718903847,226.61956568241962,428.0
2020,6,199.0,373.76057967054015,235.44355826476968,428.0
2020,6,117.0,371.12135803530725,233.78102945181587,428.0
2020,8,197.0,390.4245740840668,245.9407330687133,428.0
2020,10,132.0,360.58162752858624,227.14172132616622,428.0
2020,10,151.0,362.5101275687432,228.35654422688125,428.0
2020,12,248.0,373.27902069237496,235.14020910089184,428.0
2021,1,225.0,359.0654058488798,293.81140552426314,428.0
2021,1,235.0,357.64870813756426,292.6521684076143,428.0
2021,2,161.0,377.1886772321348,308.6410820987112,428.0
2021,3,249.0,380.9555095369407,311.72335701526225,428.0
2021,6,18.0,380.0707087691177,310.9993536638716,428.0
2021,8,251.0,380.5317918161194,311.37664274796674,428.0
2021,8,356.0,392.2552000787676,320.9695219367603,428.0
2021,9,416.0,376.95146179109935,308.44697650956954,428.0
2021,9,412.0,377.66926831034607,309.03433396277717,428.0
2021,9,402.0,374.6262959239032,306.54436979672613,428.0
2021,10,384.0,390.1411267420488,319.23964529499847,428.0
2021,11,414.0,366.1118677322564,299.57729339929665,428.0
2021,11,422.0,367.0419570180399,300.33835485458513,428.0
2021,11,359.0,369.4324697680008,302.2944327711675,428.0
2021,12,278.0,373.6664310511022,305.75894395843267,428.0
2022,1,280.0,283.4409545507588,283.4409545507588,302.0
2022,2,217.0,288.63388794548365,288.63388794548365,302.0
2022,2,303.0,332.6716472147088,332.6716472147088,360.0
2022,3,347.0,330.24744210031463,330.24744210031463,354.0
2022,5,379.0,379.0905460114535,379.0905460114535,428.0
2022,5,261.0,327.4135319689323,327.4135319689323,360.0
2022,5,264.0,329.12341820990554,329.12341820990554,360.0
2022,6,314.0,330.6166417017301,330.6166417017301,356.0
2022,6,328.0,327.329662973288,327.329662973288,360.0
2022,6,231.0,328.74418710597,328.74418710597,360.0
2022,7,305.0,335.43265099713955,335.43265099713955,360.0
2022,7,320.0,331.6384444456063,331.6384444456063,360.0
2022,8,321.0,333.0487363052727,333.0487363052727,354.0
2022,8,255.0,336.03462393541747,336.03462393541747,354.0
2022,9,265.0,331.5898494570596,331.5898494570596,360.0
2022,9,277.0,332.05473034597264,332.05473034597264,360.0
2022,9,316.0,330.73396023213394,330.73396023213394,356.0
2022,9,247.0,331.1807774187805,331.1807774187805,356.0
2022,10,177.0,324.96822996645705,324.96822996645705,360.0
2022,10,251.0,329.11260507723574,329.11260507723574,356.0
2023,2,330.0,332.6077470700133,332.6077470700133,360.0
2023,2,336.0,335.2578299443483,335.2578299443483,360.0
2023,3,242.0,332.91891587495377,312.31289324921914,360.0
2023,4,130.0,331.96127567569266,311.4145262082928,360.0
2023,4,320.0,335.8864217421332,335.8864217421332,360.0
2023,4,323.0,329.75291677419887,329.75291677419887,360.0
2023,5,228.0,328.1455810245015,328.1455810245015,360.0
2023,5,254.0,327.1784419434314,327.1784419434314,354.0
